,x,y,vis,kid,dataset,image_path
1638,0,0,0,1,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1639,295,68,2,2,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1640,0,0,0,3,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1641,0,0,0,4,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1642,0,0,0,5,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1643,0,0,0,6,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1644,0,0,0,7,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1645,0,0,0,8,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1646,0,0,0,9,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1647,0,0,0,10,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1648,0,0,0,11,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1649,0,0,0,12,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1650,0,0,0,13,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1651,0,0,0,14,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1652,0,0,0,15,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1653,317,239,2,16,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1654,331,339,2,17,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1655,348,470,2,18,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1656,0,0,0,19,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1657,0,0,0,20,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1658,738,311,2,21,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1659,0,0,0,22,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1660,0,0,0,23,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1661,0,0,0,24,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1662,1878,52,2,25,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1663,1436,90,2,26,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1664,1631,167,2,27,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1665,0,0,0,28,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1666,0,0,0,29,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1667,0,0,0,30,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1668,0,0,0,31,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1669,0,0,0,32,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1670,0,0,0,33,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1671,0,0,0,34,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1672,0,0,0,35,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1673,0,0,0,36,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1674,0,0,0,37,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1675,0,0,0,38,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
1676,1650,239,2,39,train,images/train/a4aae193d810ebde815016b779f0f0.jpg
0,532,158,2,1,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
1,1732,227,2,2,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
2,0,0,0,3,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
3,0,0,0,4,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
4,359,203,2,5,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
5,723,234,2,6,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
6,564,300,2,7,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
7,290,410,2,8,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
8,0,0,0,9,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
9,0,0,0,10,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
10,174,250,2,11,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
11,300,264,2,12,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
12,0,0,0,13,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
13,0,0,0,14,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
14,276,336,2,15,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
15,1718,383,2,16,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
16,1712,474,2,17,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
17,1702,596,2,18,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
18,561,358,2,19,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
19,1332,443,2,20,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
20,0,0,0,21,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
21,0,0,0,22,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
22,0,0,0,23,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
23,0,0,0,24,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
24,0,0,0,25,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
25,0,0,0,26,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
26,0,0,0,27,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
27,0,0,0,28,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
28,0,0,0,29,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
29,0,0,0,30,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
30,0,0,0,31,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
31,0,0,0,32,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
32,0,0,0,33,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
33,0,0,0,34,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
34,0,0,0,35,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
35,0,0,0,36,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
36,0,0,0,37,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
37,0,0,0,38,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
38,0,0,0,39,train,images/train/c814ce8e31e077df861c2848fe14fb.jpg
